customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
107790	52	1490.52	47	973.71	30	4029.21	38	4091.34	33	244.91	7	81.28	38	479.39	Male	Low	Greater London
107791	36	382.98	77	498.35	50	31456.48	67	14902.9	32	1136.16	0	0	41	5705.01	Female	Low	Leicester
107792	58	552.04	42	197.79	72	22118.64	12	137.59	57	3387.29	33	1085.91	22	4711.98	Male	Mid	South Yorkshire
107793	0	0	79	3668.47	37	575.65	54	1787.7	36	1485.53	19	70.21	32	2040.18	Female	Low	Greater London
107794	44	880.07	39	930.08	54	2686.68	29	2436.28	8	106.83	22	189.68	0	0	Male	High	Essex
107795	61	1866.49	41	1130.95	104	131.65	45	905.58	9	330.67	13	214.06	68	1099.78	Female	High	West Sussex
107796	29	75.68	34	1017.21	25	4371.75	48	2091.47	20	538.76	27	2534.71	46	2855.12	Male	Mid	Wokingham
107797	43	548.72	36	466.61	40	2368.6	70	8863.89	61	1415	40	3.12	33	484.01	Female	Mid	Merseyside
107798	29	125.45	56	3784.84	48	1323.21	65	362.48	17	885.44	24	49.21	24	755.28	Male	Low	Hull
107799	9	142.78	29	494.92	74	3128.67	75	3018.88	51	3095.34	34	402.81	44	1510.41	Female	Mid	West Yorkshire
107800	63	431.21	62	310.67	7	174.4	71	169.61	14	192.49	18	9.61	36	449.83	Female	High	Somerset
107801	52	1395.85	57	1116.04	57	745.23	40	1266.98	35	3753.02	32	288.55	51	5622.92	Male	Mid	Warrington
107802	12	41.89	16	56.14	34	32.33	22	781.17	70	217.53	19	527.77	45	4390.45	Female	Very High	Leicestershire
107803	33	385.96	89	1284.99	24	2848.92	81	5650.36	28	4.47	46	891.91	16	670.92	Male	Low	Norfolk
107804	42	1988.83	44	116.74	35	740.82	54	331.03	15	103.57	30	4059.27	37	986.62	Male	High	Brighton & Hove
107805	58	2087.3	30	163.74	36	2429.24	77	5260.87	41	1414.26	12	220.45	41	2336.16	Female	Low	County Durham
107806	69	603.14	49	2136.94	49	3674.29	29	5306.81	65	2531.71	39	520.94	37	3012.17	Female	Low	Gloucestershire
107807	62	753.98	55	366.49	79	644.73	40	294.67	18	16.1	45	605.15	28	3742	Female	Low	West Midlands
107808	39	1166.95	48	208.2	75	473.12	98	11386.02	0	0	3	24.27	28	5638.84	Male	High	Lincolnshire
107809	40	472.79	68	2846.34	32	1749.38	60	5562.98	41	136.69	31	375.72	17	773.7	Male	Mid	Lancashire
107810	38	1015.76	11	570.88	77	3237.36	43	3944.85	27	422.18	28	177.05	18	115.55	Male	Very High	Essex
107811	43	184.04	24	233.95	35	7384.37	54	577.7	59	324.77	0	0	52	1601.31	Female	Low	Torbay
107812	45	41.84	36	324.37	59	523.36	25	2598.77	0	0	69	422.83	25	2532.75	Female	Very High	Hertfordshire
107813	55	715.07	50	221.2	42	7532.94	79	1588.87	61	893.56	36	33.81	22	1586.25	Female	Low	Cheshire East
107814	45	306.41	25	896.63	63	387.08	48	2665.96	13	100.55	84	75.57	7	246.4	Female	Mid	South Yorkshire
107815	52	25.36	56	703.84	11	554.26	25	3090.72	57	1468.4	18	194.47	44	5071.92	Female	High	Lincolnshire
107816	84	3131.09	51	1413.71	43	2806.37	44	1987.78	10	324.58	29	182.66	63	6560.33	Male	Mid	Greater London
107817	51	209.86	49	2825.39	36	4832.47	47	1983.26	23	2124.25	43	740	21	7471.23	Male	High	Greater Manchester
107818	11	67.61	32	236.6	46	2858.04	78	7902.33	56	1219.02	38	544.58	37	3831.62	Male	Mid	Leicestershire
107819	61	178.64	46	359.95	37	406.1	29	883.67	41	2341.28	31	139.43	35	2456.87	Female	Mid	Leicestershire
107820	79	744.5	60	1058.93	44	2293.76	72	2933.4	0	0	51	5039.61	29	16604.2	Male	Very High	Torbay
107821	35	304.66	68	4940.16	39	1601.12	70	4158.66	53	1313.7	35	28.98	57	5975.71	Female	Low	Nottingham
107822	28	375.61	73	453.42	40	8311.64	54	872.12	30	4908.96	28	603.35	62	2143.92	Female	Low	Derbyshire
107823	67	945.7	58	457.38	80	7377.86	57	2723.77	19	218.79	28	37.85	68	13648.41	Female	Very High	Greater Manchester
107824	52	875.8	57	3420.57	37	1946.27	58	2692.88	24	785.87	72	491.2	15	233.17	Male	High	Hertfordshire
107825	25	266.78	62	1572.07	41	6309.41	14	491.03	66	317.7	14	252.53	56	10487.09	Female	Very High	Lancashire
107826	53	853.41	53	152	30	837.07	71	1079.26	44	4543.41	2	14.2	0	0	Male	Low	Lincolnshire
107827	57	369.09	42	2377.73	80	316.65	59	1296.5	38	3794	44	723.49	30	1417.65	Male	Mid	Isle of Wight
107828	65	643.8	20	1457.99	19	1013.63	44	1893.39	10	109.69	44	730.91	51	10636.27	Female	Very Low	Greater London
107829	51	3860.02	64	563.14	60	6073.55	70	4673.43	62	1776.12	22	5.12	38	4995.67	Male	Mid	Hertfordshire
107830	42	63.6	65	245.91	18	1519.1	77	5817	62	1780.38	45	1812.21	24	720.66	Male	Very High	West Yorkshire
107831	62	1160.67	43	885.25	54	1038.08	66	640.9	52	2208.88	52	3581.73	28	812.76	Female	High	Greater London
107832	8	173.79	51	220.63	12	661.52	36	141.9	40	2030.13	43	559.36	20	1775.88	Female	Very High	Leicester
107833	52	591.93	31	761.35	68	1453.57	18	259.06	75	3720.12	32	602.28	7	197.2	Female	High	Herefordshire
107834	77	2333.16	10	21.94	50	6160.52	54	1478.38	50	3559.11	14	271.7	37	418.5	Male	High	West Midlands
107835	51	604.26	58	840.4	34	1139.44	54	6901.48	17	77.91	25	3.39	47	14014.81	Male	Low	Greater Manchester
107836	32	1605.49	65	3176.17	48	2825.21	12	1636.78	37	196.95	26	638.97	2	402.78	Male	Mid	Greater London
107837	86	1806.14	43	724.66	57	579.19	50	4754.66	6	277.57	47	494.36	2	204.05	Male	Mid	South Yorkshire
107838	15	181.38	69	2565.64	56	1269.69	49	1987.89	19	205.02	24	1194.8	26	3158.47	Female	Low	Derby
107839	65	660.98	13	425.74	73	842.72	66	1476.79	17	71.45	12	78.75	0	0	Female	Low	Merseyside
107840	51	1013.44	36	1470.78	78	40943.31	31	866.27	46	1930.75	45	1322.42	22	2411.11	Female	Mid	Halton
107841	64	362.87	81	1539.06	52	232.02	9	258.31	18	57.5	0	0	0	0	Male	Mid	Kent
107842	30	1125.05	0	0	58	957.24	36	18.73	26	217.94	16	696.73	19	1552.57	Female	High	Nottinghamshire
107843	52	317.03	49	1744.97	31	81.94	68	3484.33	42	600.55	24	313.54	30	1916.39	Male	Very Low	Cambridgeshire
107844	45	243.94	38	8.2	23	645.86	54	393.42	26	424.39	17	24.21	8	410.89	Female	Mid	Hampshire
107845	48	1099.29	57	385.55	42	1926.79	31	195.93	2	22.23	30	141.19	51	6064.46	Female	Mid	Stoke-on-Trent
107846	49	1310.65	63	947.21	54	1447.13	95	1994.44	39	3701.66	11	79.11	35	1016.26	Female	Mid	Blackpool
107847	65	2285.72	59	3272.28	41	4835.04	31	5206.34	34	1455.65	9	265.38	39	2150.99	Female	Very High	Surrey
107848	43	1400.03	74	3644.41	70	2616.66	31	331.7	12	665.52	17	131.8	6	556.38	Female	Mid	West Midlands
107849	15	150.99	53	569.51	61	2845.94	31	127.38	46	1069	13	433.72	39	487.05	Female	Low	Hull
107850	48	409.09	66	760.74	45	93.49	74	514.31	4	93.71	38	665.05	11	1211.6	Male	Low	Tyne and Wear
107851	76	1124.63	49	1110.21	42	469.5	52	1841.91	16	743.72	21	58.94	5	373.81	Female	Mid	Somerset
107852	16	339.24	41	2126.85	40	2043.74	51	335.53	46	2548.56	51	1201.13	25	1685.97	Female	Mid	Somerset
107853	25	187.57	62	1490.43	64	43.44	59	1996.35	31	664.48	17	431.86	0	0	Male	High	County Durham
107854	75	722.62	30	787.5	43	2616.9	56	351.91	28	1209.67	25	351.03	30	1871.37	Male	Mid	Warwickshire
107855	85	333.78	61	405.53	68	7909.04	65	11122.04	33	41.75	52	142.63	16	303.23	Female	Very High	Greater London
107856	46	167.41	57	871.29	60	1904.84	72	488.85	55	4811.75	36	813.93	72	28436.08	Female	Mid	West Midlands
107857	72	461.59	50	1334.25	29	232.89	59	551.16	68	312.39	72	2200.09	0	0	Female	Very Low	Stoke-on-Trent
107858	51	236.71	28	520.18	25	518.99	62	10221.9	36	1475.76	34	298.71	26	634.43	Male	Low	Greater London
107859	79	531.54	54	326.98	58	414.14	72	746.74	31	386.5	77	1243.09	47	1107.23	Male	High	Torbay
107860	56	6.41	57	478.22	49	1235.28	52	2319.79	41	2221.75	65	1274.41	0	0	Female	Low	Essex
107861	55	615.51	57	33.34	75	7.86	42	805	51	1394.75	54	2627.84	31	476.58	Male	Mid	South Yorkshire
107862	55	489.26	65	2560.93	73	1842.31	54	994.81	26	678.82	27	293.6	48	1570.15	Female	Mid	Surrey
107863	30	541.43	37	47.99	54	412.62	31	5950.18	55	984.55	47	105.35	40	956.52	Male	Mid	Medway
107864	86	300.16	20	328.44	25	923.68	40	421.91	33	5460.65	17	223.82	24	320.42	Female	Mid	Greater Manchester
107865	48	343.47	33	472.15	42	1960.51	26	3285.15	14	167.99	1	8.73	35	1353.57	Male	Mid	Merseyside
107866	34	768.24	27	85.75	70	1692.72	50	813.15	61	2097.36	3	79.13	9	402.28	Male	Mid	North Yorkshire
107867	68	4218.23	38	336.16	44	3270.03	27	10462.14	36	2511.22	0	0	18	2429.56	Female	Very High	Surrey
107868	68	6238.84	44	416.6	55	1961.42	59	7892.11	48	3789.48	18	127.62	9	754.78	Female	Mid	Bath and North East Somerset
107869	28	162.19	64	1430.38	46	2470.92	69	9863	0	0	53	526.99	68	2922.95	Male	Low	East Riding of Yorkshire
107870	39	620.48	64	98.86	70	3648.79	58	4211.9	24	256.26	46	550.4	12	2776.1	Male	Mid	Gloucestershire
107871	77	596.16	61	3763.95	20	776.44	40	910.99	3	18.62	30	1688.57	39	521.46	Female	Mid	West Yorkshire
107872	72	1734.54	57	149.22	43	1674.55	50	824.17	25	2526.77	13	154.2	12	394.07	Female	Mid	Tyne and Wear
107873	37	365.54	51	5407.09	56	608.31	69	7649.31	27	902.93	0	0	40	900.88	Male	High	Blackpool
107874	51	510.64	59	702.77	40	181.23	22	2709.03	29	316.88	12	93.79	20	394.21	Male	Mid	Hertfordshire
107875	35	30.54	33	609.07	55	3750.91	44	324.22	55	537.24	43	578.83	9	368.35	Female	Mid	Greater London
107876	39	1167.49	57	187.27	62	9743.05	39	1481.94	45	1166.68	8	615.12	22	3357.54	Female	High	Hertfordshire
107877	56	482.38	54	1269.6	24	1698.96	51	915.42	16	933.47	42	998.55	43	806.05	Female	Mid	County Durham
107878	48	833.19	47	1207.86	67	383.49	55	1452.49	36	3435.37	33	923.21	41	1566.64	Male	Mid	Greater London
107879	103	1863.75	33	582.85	20	32.71	53	1953.69	19	1793.18	23	930.32	35	1015.41	Male	Mid	Kent
107880	60	6.63	50	1284.85	33	248.14	30	1458.53	59	5059.93	29	572.15	18	1815.63	Female	Mid	Lancashire
107881	28	0.75	60	929.41	45	2934.77	48	6112.38	35	309.96	16	230.92	92	2050.78	Male	Mid	Northamptonshire
107882	52	65.18	55	198.74	42	1553.01	18	117.96	13	170.51	36	147.7	37	1491.04	Female	Mid	Greater London
107883	28	603.51	75	804.95	66	5048.67	32	1258.19	33	223.69	58	166.12	50	13893.63	Male	Mid	Wiltshire
107884	31	260.59	45	151.73	55	889.78	18	320.01	23	19.9	9	47.01	19	3470.52	Female	Low	Wiltshire
107885	86	2371.36	64	1778.34	47	3983.38	38	866.74	27	696.84	36	82.07	16	2747.15	Male	Low	Greater London
107886	44	220.53	40	395.61	55	7510.72	24	1086.95	37	1221.41	52	404.05	27	1482.24	Female	Mid	Greater Manchester
107887	32	294.28	56	1137.93	59	3563.41	71	3703.1	70	3246.43	61	1297.03	0	0	Male	Mid	Plymouth
107888	25	200.14	26	490.12	53	1604.47	55	1483.46	74	3830.18	27	401.46	55	4059.31	Male	High	Cumbria
107889	101	7081.16	42	1458.43	77	1033.56	51	833.21	36	2893.01	33	2418.71	9	1928.67	Female	Mid	Worcestershire
107890	57	372.34	30	768.69	77	5586.5	104	2451.07	41	484.52	48	969.02	15	1031.51	Male	High	Gloucestershire
107891	59	511.77	47	1762.67	69	6074.21	21	1065.84	43	1060.78	42	1898.04	70	7932.9	Male	Very High	West Midlands
107892	20	246.4	68	315.44	22	2033.34	39	1414.2	13	262.53	39	101.63	5	187.82	Male	High	Greater London
107893	18	380.88	32	2531.63	81	7000.77	36	1737.67	25	182.81	46	3174.62	54	1865.32	Male	Mid	East Sussex
107894	61	1.17	54	325.65	59	2400.6	65	1281.86	57	469.9	20	334.79	36	4092.29	Female	Mid	Lancashire
107895	39	635.43	54	228.1	52	1142.71	38	3537.21	0	0	38	384.94	30	3675.76	Male	Mid	Plymouth
107896	84	1213.23	44	575.15	10	1668.93	70	1991.29	64	2780.66	25	230.94	1	120.39	Male	Mid	Medway
107897	45	303.21	80	652.28	36	8276.81	24	2323.04	39	2356.84	10	406.3	16	456.41	Female	Mid	Greater Manchester
107898	52	1669.85	27	6692.01	55	3759.47	11	349.43	14	315.3	55	1338.32	14	998.77	Male	High	Cornwall
107899	27	160.4	45	1051.47	71	758.73	34	887.46	29	882.74	44	3424.65	42	2322.26	Male	Low	Derbyshire
107900	32	228.2	65	269.88	60	2336.38	49	1917.05	2	9.71	35	167.06	17	1935.57	Female	Mid	Thurrock
107901	72	788.61	62	863.67	34	2804.76	52	7496.52	21	7309.87	60	131.67	46	8942.6	Male	High	Northamptonshire
107902	57	185.3	87	941.25	60	4486.99	63	16166.07	34	1136.78	40	120.71	21	6755.6	Male	High	Staffordshire
107903	54	154.48	53	1114.23	18	432.32	62	13282.93	5	33.86	41	379.21	36	367.79	Female	High	Greater Manchester
107904	79	2177.83	45	3658.77	29	6088.17	37	1688.78	15	714.1	48	352.62	0	0	Female	High	West Midlands
107905	62	89.09	66	1301.02	68	133.16	66	4256.5	33	102.19	54	502.82	26	822.07	Male	Low	Hertfordshire
107906	19	412.92	39	326.69	46	1010.68	56	4271.25	41	2145.7	44	767.25	11	782.57	Female	Mid	Hertfordshire
107907	9	198.21	29	641.07	41	1978.12	69	1357.32	46	465.86	50	2510.55	30	2601.18	Female	High	Greater London
107908	74	1280.04	62	2872.74	37	3265.16	52	1987.15	8	0.96	37	520.87	37	3106.81	Male	Mid	West Yorkshire
107909	61	358.71	50	5516	80	4936	27	2139.99	49	3765.57	40	161.43	6	818.22	Female	Low	County Durham
107910	32	6.4	31	1224.79	37	2205	40	3343.41	5	347.03	17	875.78	46	6028.38	Male	High	Lincolnshire
107911	75	427.78	48	350.32	15	959.08	38	1853.04	11	367.49	26	861.65	31	1833.8	Female	Very Low	West Midlands
107912	16	159.14	52	1297.3	50	1517.61	30	278.77	2	239.25	20	336.93	70	1088.95	Female	Low	Greater London
107913	64	434.19	47	2099.07	27	1058.39	49	803.83	8	93.75	14	270.82	25	6.84	Female	High	Kent
107914	52	929.98	55	97.94	40	2727.07	54	246.79	11	193.33	32	103.26	38	4937.79	Male	Mid	County Durham
107915	13	203.33	35	444.16	71	3157.67	51	901.49	26	253.7	26	776.92	54	1707.33	Male	Mid	Warwickshire
107916	34	376.25	51	966.38	46	2330.58	24	71.79	19	337.1	16	214.11	51	22649.43	Female	High	Northamptonshire
107917	89	1429.04	67	518.97	64	1796.04	40	2558.5	18	272.85	0	0	15	217.31	Male	Mid	Northumberland
107918	80	810.98	85	1368.51	50	9103.68	71	1226.12	2	86.88	23	286.9	23	119.96	Male	Mid	Derbyshire
107919	32	110.7	44	166.8	38	748.82	54	460.31	23	206.23	23	425.08	4	127.41	Female	Mid	Lancashire
107920	42	50.79	53	684.07	70	3802.35	59	2079.25	29	558.01	34	434.34	27	1002.74	Female	Mid	West Sussex
107921	51	900.22	43	1381.6	49	1313.35	31	535.18	15	146.47	10	9.85	8	20.59	Male	Mid	South Yorkshire
107922	33	358.37	53	1161.06	56	4640.29	69	15688.37	21	48.76	47	665.25	23	235.57	Female	Mid	Tyne and Wear
107923	15	201.9	37	392.71	41	3572.99	39	453.41	55	560.32	16	261.49	35	2498.18	Male	Mid	Greater London
107924	83	1105.64	53	10416.13	28	3434.16	54	1844.19	11	73.91	22	287.53	29	2446.35	Female	Mid	Hertfordshire
107925	43	1110.16	38	110.23	36	3048.01	28	1630.48	11	300.33	9	29.59	1	144.47	Male	Mid	Greater London
107926	47	624.78	82	1003.46	21	211.46	49	1904.06	23	3341.43	37	531.78	36	1324.25	Female	Low	East Riding of Yorkshire
107927	104	1146.31	18	665.99	90	470.65	43	431.37	32	311.66	49	416.31	63	867.99	Male	High	Norfolk
107928	53	647.07	76	1271.05	51	4956.31	55	38.42	52	3826.08	35	613.21	13	348.25	Male	High	Leicestershire
107929	62	1937.76	67	3820.43	58	2589.09	44	654.49	56	953.06	17	99.58	19	178.46	Male	Very High	South Yorkshire
107930	64	662.57	46	1082.74	22	43.95	47	267.71	54	2235.4	31	533.49	5	217.31	Male	Low	Dorset
107931	53	778.69	27	2022.61	74	949.85	68	503.6	3	64.12	38	1967.45	11	32.49	Female	Mid	Norfolk
107932	59	136.22	26	1695.93	56	61.82	53	2653.78	40	1773.53	36	1226.77	34	14562.16	Male	Very Low	Greater London
107933	61	2.33	85	224.35	58	3614.85	41	1996.51	29	708.84	22	982.32	24	8533.5	Male	Mid	Greater London
107934	69	491.96	28	331.23	80	2934.29	44	816.48	56	6794.27	35	59.47	35	1310.2	Male	Low	Greater London
107935	46	401.38	53	2048	56	2639.89	22	695.94	15	332.96	45	388.1	0	0	Female	Mid	Poole
107936	67	45.61	15	333.92	52	3053.25	116	6767.16	37	1222.19	23	105.47	3	571.68	Male	Low	Central Bedfordshire
107937	62	998.38	72	2658.67	60	6343.91	44	3822.05	8	478.9	11	921.1	9	1180.15	Male	High	Tyne and Wear
107938	57	672.73	46	1792.92	0	0	67	1575.51	19	295.85	36	442.75	30	555.71	Female	High	East Sussex
107939	58	3516.25	66	327.52	66	233.88	54	2082.93	27	1108.16	0	0	14	1216.79	Male	High	Essex
107940	36	722.41	31	26.27	51	1647.07	17	2909.07	2	177.09	14	256.02	22	11222.53	Female	Mid	West Midlands
107941	36	798.79	46	1084.76	56	1339.56	31	1512.44	10	630.72	21	297.44	35	4788.6	Female	Mid	Hampshire
107942	32	113.23	50	141.23	58	2737.34	67	3811.78	40	931.78	43	288.72	31	213.21	Male	Low	Dorset
107943	42	523.7	44	4968.86	16	248.5	65	170.9	29	468.5	23	806.29	40	680.75	Male	Mid	Greater Manchester
107944	23	643.48	59	202.79	41	43.16	54	8436.76	18	868.22	40	1794.93	42	7692.04	Male	Mid	Suffolk
107945	64	502.46	39	1864.03	73	4872.67	45	3919.95	32	2706.87	33	843.16	28	7512.97	Female	Mid	Derbyshire
107946	53	1814.68	48	925.72	79	2876.53	42	862.94	39	910.27	33	174.43	48	1024.1	Male	Mid	Greater London
107947	97	1893.92	74	923.9	55	1911.91	62	399.83	50	13690.08	23	53.38	27	1286.67	Male	Mid	North Lincolnshire
107948	59	262.7	60	1143.24	43	3197.65	48	5615.64	35	63.12	6	22.08	13	456.3	Female	Mid	Greater London
107949	58	175.79	69	30.77	84	4150.03	76	7460.1	0	0	24	9.03	36	1196.02	Female	Mid	West Midlands
107950	56	53.38	36	1524.08	52	4194.02	25	1099.81	49	340.84	49	2644.4	15	945.62	Female	Low	Suffolk
107951	27	219.6	32	538.82	37	327.46	44	7899.28	38	23.73	1	15.87	49	664.43	Male	Mid	Cheshire East
107952	21	118.67	29	1370.48	41	1486.54	37	747.43	53	2892.83	32	44.44	29	633.6	Male	High	Surrey
107953	72	2058.09	61	395.94	91	8645.16	59	5287.13	28	790.36	14	457.48	6	338.13	Male	Mid	South Yorkshire
107954	67	370.54	73	156.28	49	3618.77	38	5396.1	37	1303.18	8	2.21	15	378.02	Male	Low	Hertfordshire
107955	48	291.12	57	1683.98	41	894.93	35	2832.3	26	296.78	8	56.74	41	1976.16	Male	Mid	Halton
107956	57	342.04	93	1804.5	76	21.76	47	3251.39	40	3225.56	23	181.86	64	11571.44	Female	High	Cornwall
107957	57	1547.31	45	242.21	52	1517.45	76	459.77	7	42.95	17	94.45	58	3175.36	Female	Mid	Hertfordshire
107958	34	204.71	72	891.62	40	2292.54	58	5362.49	35	2280.73	20	63.93	46	2624.58	Female	Very Low	Nottingham
107959	54	1827.44	75	647.81	40	1634.14	60	1024.56	21	1002.45	38	986.29	30	1901.94	Male	Mid	Essex
107960	32	481.11	40	209.14	68	1744.98	24	1284.72	0	0	3	28.32	39	4260.44	Male	Low	Kent
107961	68	884.87	40	805.87	38	481	26	575.07	34	160.11	5	163.28	46	2361.24	Male	High	Reading
107962	71	69.86	50	216.5	98	6292.57	83	12324.87	60	277.22	14	503.22	18	630.14	Male	High	West Midlands
107963	78	1129.8	22	257.56	54	658.35	34	1220.92	5	128.44	4	298.36	44	18145.47	Male	High	Greater London
107964	66	375.25	69	898.85	36	2626.66	56	1478.92	0	0	28	2795.41	9	833.46	Male	Mid	Greater London
107965	70	1754.18	64	1883.82	76	4350.17	34	1658.68	42	144.72	23	284.31	37	1911.79	Male	High	Nottingham
107966	55	640.17	21	55.63	39	322.3	54	76.1	8	117.64	23	424.2	40	946.99	Male	High	South Gloucestershire
107967	50	683.53	48	518.5	28	2053.3	46	3886.09	22	161.78	21	407.12	16	1311.5	Male	Mid	Essex
107968	38	420.33	86	6721.71	2	17.74	14	1018.47	23	569.26	56	1398.06	45	4768.32	Female	Low	Leicestershire
107969	46	192.8	49	689.26	50	203.53	51	3105.28	23	303.09	24	70.02	23	1242.24	Male	High	Blackburn with Darwen
107970	74	225.04	56	2304.79	69	1722.57	63	71.98	16	353.9	12	139.99	30	3741.98	Male	Low	Kent
107971	52	172.59	28	404.4	53	1899.89	87	1377.65	71	2009.61	33	301.54	51	750.6	Female	Mid	County Durham
107972	46	516.93	34	694.94	43	203.09	64	1950.04	23	480.08	48	1513.31	0	0	Female	Low	Wiltshire
107973	89	679.97	60	921.67	20	267.15	15	2209.31	42	139.1	19	13.74	0	0	Female	High	Surrey
107974	36	1066.07	60	362.17	57	11132.61	50	626.27	37	1265.17	42	491.93	36	5259.24	Male	Very Low	Hull
107975	45	33.81	21	88.24	54	370.34	60	1669.94	43	3172.8	48	685.03	21	1247.93	Female	High	West Yorkshire
107976	45	0.24	31	3113.15	32	733.93	18	1576.77	42	150.1	43	87.15	48	11712.94	Male	Mid	West Midlands
107977	81	167.9	33	732.59	63	152.65	47	4799.3	13	1143.46	55	578.4	51	27.19	Female	Mid	Hampshire
107978	59	2595.79	19	111.53	48	1781.09	35	474.55	42	764.89	36	354.09	37	4157.33	Male	Mid	Tyne and Wear
107979	38	14.38	71	1762.23	49	991.68	35	385.26	38	1571.61	10	91.53	59	2287.86	Male	Mid	West Midlands
107980	44	1154.14	0	0	32	231.09	64	260.34	5	66.61	54	2084.35	39	4485.91	Male	Low	Essex
107981	32	259.7	33	305.09	48	1774.42	67	2162.22	0	0	59	2219.7	7	1368	Male	Low	Northumberland
107982	32	666.8	10	47.98	48	205.5	13	349.84	3	557.27	19	56.79	36	1660.26	Male	Mid	Greater London
107983	55	1888.18	68	2829.43	40	250.92	44	814.76	40	6806.24	25	531.33	45	2099.5	Female	Low	Lancashire
107984	12	137.26	57	10507.63	40	187.45	45	1683.08	11	100.15	38	605.47	12	206.32	Female	High	Dorset
107985	42	1358.22	55	943.95	31	1763.93	34	95.02	24	431.63	27	17.4	33	485.42	Male	Mid	Merseyside
107986	73	1331.31	21	35.33	51	2074.38	21	322.94	29	2559.89	43	941.14	22	2371.18	Male	Mid	Somerset
107987	71	534.03	81	281.47	71	1289.92	24	2944.62	49	515.03	37	1027.15	43	5594.77	Male	Low	Greater London
107988	37	901.95	56	58.02	28	303.77	72	1896.43	50	1762.86	68	2456.17	33	1168.7	Male	High	Greater London
107989	51	384.13	44	74.88	31	206.42	60	935.58	32	1572.88	0	0	50	2833.56	Female	High	Hull
107990	32	2002.31	48	107.79	57	1860.31	26	538.25	31	1251.09	20	1335.05	51	909.11	Female	Mid	Darlington
107991	36	310.19	59	772.42	27	2703.64	57	373.85	64	687.39	8	214.55	38	11344.82	Female	High	East Riding of Yorkshire
107992	66	710.24	51	333.19	53	1005.78	34	2403.85	43	1515.84	45	572.28	35	7795.96	Female	Mid	Worcestershire
107993	61	288.15	20	83.67	5	237.94	77	232.14	23	670.17	40	257.71	43	1915.19	Female	Mid	Gloucestershire
107994	43	50.25	30	716.58	58	2301.81	38	3072.69	25	389.27	22	931.32	18	3842.98	Male	Low	Greater London
107995	62	4460.86	44	414.19	35	1278.11	5	246.72	35	1215.2	14	60.73	22	3.9	Male	High	Thurrock
107996	50	2047.32	26	336.56	35	2178.78	61	1716.02	1	16.59	28	1623	38	4041.13	Male	Mid	Kent
107997	82	3450.83	41	993.32	47	3954.26	46	4935.22	32	539.81	29	1099.26	68	60350.01	Female	Mid	Bedford
107998	51	1387.45	57	1867.22	56	768.21	50	2421.79	43	2206.11	3	74.77	21	2400.09	Female	Mid	West Midlands
107999	24	87.23	101	429.92	42	466.34	59	344.95	15	392.93	32	206.45	60	4039.5	Male	Low	Northamptonshire
108000	51	1562.27	51	2472.4	69	195.39	68	5653.76	33	256.88	56	1236.07	52	9770.01	Female	Very High	South Yorkshire
108001	72	1211.29	34	214.82	48	1100.52	22	22.1	38	390.63	63	1439.43	63	10919.28	Female	High	Essex
108002	80	137.18	20	13.37	31	1923.87	32	1299.93	55	832.56	28	1735.98	45	12537.54	Female	High	Poole
108003	60	575	67	648.68	83	855.04	56	223.22	35	372.18	36	140.56	39	10171.13	Male	Low	Devon
108004	91	1206.94	56	44.4	80	4058.18	53	1355.87	32	2683.69	36	377.53	34	99.54	Male	High	Windsor and Maidenhead
108005	45	1022.92	43	454.09	63	745.27	54	11791.52	15	2426.9	9	42.16	4	209.92	Male	Mid	Hartlepool
108006	43	316.99	52	1.52	65	4076.88	28	1116.59	20	1464.13	22	614.95	32	1549.21	Male	Mid	Hampshire
108007	27	209.01	76	3744.61	30	5643.14	32	19407.04	35	1218.25	10	32.57	5	604.77	Female	Low	Nottinghamshire
108008	42	1004.64	29	846.29	37	1993.82	40	698.77	23	176.19	56	494.72	27	1051.4	Male	Mid	Kent
108009	65	1384.55	25	70.24	55	11145.09	39	2292.42	0	0	39	275.05	62	1284.8	Female	Low	Greater Manchester
108010	27	1075.9	82	2767.6	30	446.23	18	2685.04	35	1061.97	0	0	14	891.54	Male	High	Northamptonshire
108011	46	684.68	33	156.22	16	1002.08	98	6111.66	66	1617.12	22	69.64	17	1434.3	Female	Low	Brighton & Hove
108012	101	2844.49	93	1743.34	49	240	82	7374.56	31	2014.62	18	398.73	24	2721.82	Male	High	Lincolnshire
108013	64	1446.93	73	699.96	63	974.86	27	765.82	47	1936.08	32	31.32	58	527.95	Female	Very Low	Suffolk
108014	19	95.94	30	1107.8	56	794.43	27	4965.34	16	742.67	25	486.47	30	2954.31	Male	High	South Gloucestershire
108015	55	1150.92	38	347.02	44	443.78	87	7082.95	37	2374.3	16	222.4	15	187.22	Male	Mid	Dorset
108016	37	785.76	30	321.61	17	531.96	81	3031.48	0	0	34	566.14	55	3605.24	Female	Mid	Greater London
108017	49	605.55	36	489.68	42	1085.29	46	2624.44	0	0	28	785.96	61	1501.03	Male	Mid	Oxfordshire
108018	43	218.8	47	44.31	57	4274.18	29	1306.11	44	1062.31	27	18.74	43	84.4	Female	High	Greater Manchester
